,collision,speed,ik,object collision,velocity
3301,0,0,0,2,0
3302,0,0,0,0,0
3303,0,0,0,8,7
3304,0,0,0,4,2
3305,0,0,0,1,0
3306,0,0,0,1,0
3307,0,0,0,2,0
3308,0,0,0,12,9
3309,0,0,0,0,0
3310,0,0,0,0,0
3311,0,0,0,38,25
3312,0,0,0,2,0
3313,0,0,0,35,21
3314,0,0,0,0,0
3315,0,0,0,4,3
3316,0,0,0,62,12
3317,0,0,0,0,0
3318,0,0,0,1,0
3319,0,0,0,11,9
3320,0,0,0,13,9
3321,0,0,0,3,0
3322,0,0,0,0,0
3323,0,0,0,1,0
3324,0,0,0,0,0
3325,0,0,0,3,1
3326,0,0,0,1,0
3327,0,0,0,25,20
3328,0,0,0,22,18
3329,0,0,0,0,0
3330,0,0,0,6,6
3331,0,0,0,10,4
3332,0,0,0,2,1
3333,0,0,0,2,1
3334,0,0,0,13,10
3335,0,0,0,1,0
3336,0,0,0,3,0
3337,0,0,0,1,0
3338,0,0,0,0,0
3339,0,1,0,0,0
3340,0,0,0,3,1
3341,0,0,0,4,3
3342,0,0,0,8,5
3343,0,0,0,6,3
3344,0,0,0,1,1
3345,0,0,0,31,25
3346,0,0,0,8,7
3347,0,0,0,382,14
3348,0,0,0,2,2
3349,0,0,0,1,0
3350,0,0,0,3,1
3351,0,2,0,6,6
3352,0,0,0,5,2
3353,0,0,0,13,11
3354,0,0,0,3,1
3355,0,0,0,15,13
3356,0,0,0,0,0
3357,0,0,0,1,1
3358,0,0,0,2,1
3359,0,0,0,12,11
3360,0,0,0,3,3
3361,0,0,0,2,1
3362,0,0,0,9,3
3363,0,0,0,10,5
3364,0,0,0,2,0
3365,0,0,0,1,0
3366,0,0,0,36,35
3367,0,0,0,1,1
3368,0,0,0,1,0
3369,0,0,0,1,1
3370,0,0,0,0,0
3371,0,0,0,2,0
3372,0,0,0,3,0
3373,0,0,0,3,2
3374,0,0,0,4,1
3375,0,0,0,1,0
3376,0,0,0,2,1
3377,0,0,0,2,1
3378,0,0,0,12,11
3379,0,0,0,1,0
3380,0,0,0,5,4
3381,0,0,0,5,3
3382,0,0,0,1,0
3383,0,0,0,1,0
3384,0,0,0,2,1
3385,0,0,0,0,0
3386,0,0,0,1,0
3387,0,0,0,0,0
3388,0,0,0,8,6
3389,0,0,0,0,0
3390,0,0,0,3,0
3391,0,0,0,5,3
3392,0,0,0,3,3
3393,0,0,0,9,6
3394,0,0,0,14,10
3395,0,0,0,2,1
3396,0,0,0,2,2
3397,0,0,0,0,0
3398,0,0,0,1,0
3399,0,0,0,1,0
3400,0,0,0,5,4
3401,0,0,0,2,0
3402,0,0,0,0,0
3403,0,0,0,37,33
3404,0,0,0,38,32
3405,0,0,0,401,12
3406,0,0,0,0,0
3407,0,0,0,5,3
3408,0,0,0,4,2
3409,0,0,0,2,0
3410,0,0,0,18,12
3411,0,0,0,2,1
3412,0,0,0,5,3
3413,0,0,0,1,1
3414,0,0,0,3,2
3415,0,0,0,1,0
3416,0,0,0,0,0
3417,0,0,0,0,0
3418,0,0,0,14,11
3419,0,0,0,19,8
3420,0,0,0,4,2
3421,0,0,0,1,0
3422,0,0,0,376,11
3423,0,0,0,2,2
3424,0,0,0,0,0
3425,0,0,0,0,0
3426,0,0,0,1,1
3427,0,0,0,2,1
3428,0,0,0,20,12
3429,0,0,0,0,0
3430,0,0,0,1,0
3431,0,0,0,0,0
3432,0,0,0,20,6
3433,0,0,0,253,83
3434,0,1,0,14,10
3435,0,0,0,1,1
3436,0,0,0,1,1
3437,0,0,0,2,0
3438,0,0,0,50,25
3439,0,0,0,0,0
3440,0,0,0,8,5
3441,0,0,0,4,3
3442,0,0,0,0,0
3443,0,0,0,1,0
3444,0,0,0,9,4
3445,0,0,0,0,0
3446,0,0,0,0,0
3447,0,0,0,2,1
3448,0,0,0,4,3
3449,0,0,0,0,0
3450,0,0,0,1,0
3451,0,0,0,3,3
3452,0,0,0,0,0
3453,0,0,0,0,0
3454,0,0,0,0,0
3455,0,0,0,8,5
3456,0,0,0,2,2
3457,0,0,0,1,0
3458,0,0,0,3,1
3459,0,0,0,4,2
3460,0,0,0,0,0
3461,0,0,0,0,0
3462,0,0,0,15,12
3463,0,0,0,1,0
3464,0,0,0,4,0
3465,0,0,0,2,1
3466,0,0,0,0,0
3467,0,2,0,27,11
3468,0,0,0,80,64
3469,0,0,0,29,24
3470,0,0,0,21,15
3471,0,0,0,2,1
3472,0,0,0,1,0
3473,0,0,0,2,1
3474,0,0,0,1,0
3475,0,0,0,13,4
3476,0,0,0,3,2
3477,0,0,0,3,3
3478,0,3,0,1,1
3479,0,0,0,6,5
3480,0,0,0,10,6
3481,0,0,0,2,0
3482,0,0,0,2,1
3483,0,0,0,3,3
3484,0,0,0,8,5
3485,0,0,0,3,0
3486,0,0,0,3,2
3487,0,0,0,9,8
3488,0,0,0,32,12
3489,0,0,0,0,0
3490,2,0,0,10,1
3491,0,0,0,1,0
3492,0,0,0,1,1
3493,0,0,0,6,3
3494,0,0,0,1,1
3495,0,0,0,10,6
3496,0,0,0,1,0
3497,0,0,0,1,1
3498,0,0,0,4,3
3499,0,0,0,4,2
3500,0,0,0,248,36
3501,0,0,0,1,1
3502,0,0,0,12,8
3503,0,0,0,2,0
3504,0,0,0,2,0
3505,0,2,0,4,4
3506,0,0,0,0,0
3507,0,0,0,7,5
3508,0,0,0,0,0
3509,0,0,0,0,0
3510,0,0,0,2,0
3511,0,0,0,0,0
3512,0,0,0,7,5
3513,0,0,0,7,6
3514,0,0,0,29,17
3515,0,0,0,5,5
3516,0,0,0,1,1
3517,0,0,0,0,0
3518,0,0,0,1,0
3519,1,0,0,7,2
3520,0,0,0,1,0
3521,0,0,0,15,13
3522,0,0,0,3,3
3523,0,0,0,2,2
3524,0,0,0,0,0
3525,0,0,0,25,8
3526,0,0,0,2,0
3527,0,0,0,2,1
3528,0,0,0,1,1
3529,0,0,0,393,180
3530,0,0,0,2,2
3531,0,0,0,11,5
3532,0,0,0,8,8
3533,0,0,0,0,0
3534,0,0,0,1,0
3535,0,0,0,0,0
3536,0,0,0,3,1
3537,0,0,0,1,0
3538,0,0,0,370,20
3539,0,0,0,26,19
3540,0,0,0,3,2
3541,0,0,0,2,1
3542,0,0,0,1,0
3543,0,0,0,27,23
3544,0,0,0,6,3
3545,0,0,0,5,5
3546,0,0,0,5,5
3547,0,0,0,8,7
3548,0,0,0,5,4
3549,0,0,0,0,0
3550,0,0,0,2,0
3551,0,0,0,6,3
3552,0,0,0,1,0
3553,0,0,0,2,1
3554,0,0,0,11,7
3555,0,0,0,2,1
3556,0,0,0,0,0
3557,0,0,0,15,11
3558,0,0,0,90,60
3559,0,0,0,1,1
3560,0,0,0,1,0
3561,0,0,0,8,5
3562,0,0,0,2,0
3563,0,0,0,1,1
3564,0,0,0,4,3
3565,0,0,0,1,0
3566,0,0,0,0,0
3567,0,0,0,4,2
3568,0,0,0,16,14
3569,0,0,0,24,15
3570,0,0,0,11,11
3571,0,0,0,359,11
3572,0,0,0,2,0
3573,0,0,0,11,9
3574,0,0,0,4,2
3575,0,0,0,0,0
3576,0,0,0,4,1
3577,0,0,0,14,11
3578,0,0,0,2,0
3579,0,0,0,1,1
3580,0,0,0,2,2
3581,0,0,0,2,0
3582,0,6,0,3,2
3583,0,0,0,1,0
3584,0,0,0,150,39
3585,0,0,0,38,9
3586,0,0,0,5,3
3587,0,0,0,1,1
3588,0,1,0,52,21
3589,0,0,0,2,0
3590,0,0,0,3,2
3591,0,0,0,16,7
3592,0,0,0,15,9
3593,0,0,0,0,0
3594,0,0,0,0,0
3595,0,0,0,53,32
3596,0,0,0,2,2
3597,0,0,0,2,0
3598,0,0,0,1,0
3599,0,0,0,4,4
3600,0,0,0,4,1
3601,0,0,0,2,0
3602,0,0,0,0,0
3603,0,0,0,1,1
3604,0,0,0,105,80
3605,0,0,0,3,0
3606,0,0,0,3,0
3607,0,0,0,1,0
3608,0,0,0,198,17
3609,0,0,0,3,1
3610,0,0,0,81,61
3611,0,0,0,12,11
3612,0,0,0,16,10
3613,0,0,0,3,0
3614,0,0,0,4,0
3615,0,0,0,0,0
3616,0,0,0,0,0
3617,0,0,0,36,14
3618,0,0,0,4,4
3619,0,0,0,3,3
3620,0,0,0,3,0
3621,0,0,0,35,29
3622,0,0,0,6,6
3623,0,0,0,0,0
3624,0,0,0,1,0
3625,0,0,0,2,1
3626,0,0,0,5,4
3627,0,0,0,1,0
3628,0,0,0,6,5
3629,0,0,0,3,0
3630,0,0,0,400,229
3631,0,0,0,17,10
3632,0,0,0,0,0
3633,0,0,0,2,1
3634,0,0,0,151,54
3635,0,0,0,6,3
3636,0,0,0,11,7
3637,0,0,0,7,6
3638,0,0,0,0,0
3639,0,0,0,1,0
3640,0,0,0,16,14
3641,0,0,0,4,1
3642,0,0,0,0,0
3643,0,0,0,5,4
3644,0,0,0,13,5
3645,0,0,0,2,0
3646,0,0,0,1,1
3647,0,0,0,4,2
3648,0,0,0,0,0
3649,0,0,0,9,8
3650,0,0,0,16,13
3651,0,0,0,1,1
3652,0,0,0,1,0
3653,0,0,0,4,2
3654,0,0,0,1,0
3655,0,0,0,338,186
3656,0,0,0,0,0
3657,0,0,0,5,3
3658,0,0,0,2,0
3659,0,0,0,5,2
3660,0,0,0,1,0
3661,0,0,0,7,5
3662,0,0,0,4,1
3663,0,0,0,2,1
3664,0,0,0,2,0
3665,0,0,0,0,0
3666,0,0,0,1,1
3667,0,0,0,1,0
3668,0,0,0,2,1
3669,0,1,0,4,1
3670,0,0,0,18,10
3671,0,0,0,1,1
3672,0,0,0,3,2
3673,0,0,0,30,22
3674,0,0,0,1,0
3675,0,0,0,24,22
3676,0,0,0,9,7
3677,0,0,0,13,12
3678,0,0,0,4,2
3679,0,0,0,1,1
3680,0,0,0,5,0
3681,0,0,0,5,2
3682,0,0,0,4,2
3683,0,0,0,3,1
3684,0,0,0,1,1
3685,0,0,0,2,0
3686,0,0,0,3,0
3687,0,0,0,0,0
3688,0,0,0,0,0
3689,0,0,0,4,3
3690,0,0,0,18,16
3691,0,0,0,15,10
3692,0,0,0,1,1
3693,0,0,0,1,0
3694,0,0,0,14,12
3695,0,0,0,0,0
3696,0,0,0,5,5
3697,0,0,0,3,0
3698,0,0,0,6,4
3699,0,0,0,0,0
3700,0,0,0,5,3
3701,0,0,0,1,0
3702,0,0,0,1,1
3703,0,0,0,3,3
3704,0,0,0,0,0
3705,0,0,0,15,7
3706,0,0,0,18,8
3707,0,0,0,7,6
3708,0,0,0,1,1
3709,0,0,0,6,3
3710,0,0,0,0,0
3711,0,0,0,2,2
3712,0,0,0,3,0
3713,0,0,0,2,2
3714,0,0,0,3,1
3715,0,0,0,2,1
3716,0,0,0,0,0
3717,0,0,0,4,2
3718,0,0,0,1,1
3719,0,0,0,2,2
3720,0,2,0,0,0
3721,0,0,0,0,0
3722,0,0,0,9,4
3723,0,0,0,1,1
3724,0,0,0,4,2
3725,0,0,0,5,3
3726,0,0,0,1,1
3727,0,0,0,5,2
3728,0,0,0,0,0
3729,0,0,0,2,1
3730,0,0,0,1,0
3731,0,0,0,5,2
3732,0,0,0,11,10
3733,0,0,0,6,4
3734,0,0,0,2,1
3735,0,0,0,2,0
3736,0,0,0,0,0
3737,0,0,0,2,0
3738,0,0,0,0,0
3739,0,0,0,1,0
3740,0,0,0,4,4
3741,0,0,0,2,1
3742,0,0,0,0,0
3743,0,0,0,0,0
3744,0,0,0,0,0
3745,0,0,0,1,0
3746,0,0,0,1,0
3747,0,0,0,2,0
3748,0,0,0,1,0
3749,0,0,0,0,0
3750,0,0,0,1,0
3751,0,0,0,1,0
3752,0,0,0,5,2
3753,0,0,0,1,1
3754,0,0,0,0,0
3755,0,0,0,7,3
3756,0,0,0,3,2
3757,0,0,0,59,29
3758,0,0,0,2,0
3759,0,0,0,0,0
3760,0,1,0,1,0
3761,0,0,0,1,0
3762,0,0,0,6,4
3763,0,0,0,4,3
3764,0,0,0,2,0
3765,0,0,0,2,0
3766,0,0,0,2,2
3767,0,0,0,5,1
3768,0,0,0,0,0
3769,0,0,0,0,0
3770,0,0,0,0,0
3771,0,0,0,1,1
3772,0,0,0,2,1
3773,0,0,0,3,2
3774,0,0,0,2,0
3775,0,0,0,1,1
3776,0,0,0,2,0
3777,0,0,0,0,0
3778,0,0,0,2,2
3779,0,0,0,8,6
3780,0,0,0,20,15
3781,0,0,0,7,6
3782,0,0,0,5,2
3783,0,0,0,2,0
3784,0,0,0,129,75
3785,0,0,0,0,0
3786,0,0,0,0,0
3787,0,0,0,67,31
3788,0,0,0,1,0
3789,0,0,0,375,19
3790,0,0,0,5,4
3791,0,0,0,3,2
3792,0,0,0,6,5
3793,0,0,0,3,0
3794,0,0,0,3,2
3795,0,0,0,7,5
3796,0,0,0,1,1
3797,0,0,0,5,2
3798,0,0,0,4,0
3799,0,0,0,1,1
3800,0,0,0,5,2
3801,0,0,0,22,13
3802,0,0,0,0,0
3803,0,0,0,2,0
3804,0,0,0,0,0
3805,0,0,0,4,0
3806,0,0,0,5,1
3807,0,0,0,2,1
3808,0,0,0,5,1
3809,0,0,0,1,0
3810,0,0,0,4,2
3811,0,0,0,1,1
3812,0,0,0,5,4
3813,0,0,0,165,91
3814,0,0,0,3,3
3815,0,0,0,0,0
3816,0,1,0,5,5
3817,0,0,0,1,1
3818,0,0,0,9,6
3819,0,0,0,0,0
3820,0,0,0,2,2
3821,0,1,0,17,9
3822,0,0,0,2,1
3823,0,0,0,0,0
3824,0,0,0,5,2
3825,0,1,0,1,0
3826,0,0,0,3,0
3827,0,0,0,3,1
3828,0,0,0,27,21
3829,0,0,0,2,0
3830,0,0,0,3,2
3831,0,0,0,1,0
3832,0,0,0,424,34
3833,0,0,0,1,0
3834,0,0,0,9,3
3835,0,2,0,4,2
3836,0,0,0,2,1
3837,0,0,0,9,5
3838,0,0,0,2,2
3839,0,0,0,4,2
3840,0,0,0,2,2
3841,0,0,0,5,4
3842,0,0,0,39,24
3843,0,0,0,1,1
3844,0,0,0,4,0
3845,0,0,0,0,0
3846,0,0,0,0,0
3847,0,0,0,2,0
3848,0,0,0,9,6
3849,0,0,0,7,5
3850,0,0,0,3,1
3851,0,0,0,6,2
3852,0,0,0,1,1
3853,0,0,0,1,0
3854,0,0,0,9,4
3855,0,1,0,2,1
3856,0,0,0,52,37
3857,0,0,0,0,0
3858,0,0,0,0,0
3859,0,1,0,4,4
3860,0,0,0,1,0
3861,0,0,0,3,0
3862,0,0,0,0,0
3863,0,0,0,3,1
3864,0,0,0,2,0
3865,0,0,0,3,2
3866,0,0,0,3,2
3867,0,0,0,0,0
3868,0,0,0,1,0
3869,0,0,0,16,12
3870,0,0,0,3,1
3871,0,0,0,1,0
3872,0,0,0,0,0
3873,0,0,0,3,1
3874,0,0,0,6,2
3875,0,0,0,16,14
3876,0,0,0,1,1
3877,0,0,0,4,4
3878,0,0,0,8,7
3879,0,0,0,2,0
3880,0,0,0,29,27
3881,0,0,0,29,23
3882,0,0,0,6,3
3883,0,0,0,1,0
3884,0,1,0,1,0
3885,0,0,0,1,1
3886,0,0,0,7,4
3887,0,0,0,1,1
3888,0,0,0,2,2
3889,0,0,0,3,1
3890,0,0,0,2,0
3891,0,0,0,0,0
3892,0,0,0,1,0
3893,0,0,0,2,1
3894,0,0,0,2,1
3895,0,0,0,12,10
3896,0,0,0,17,14
3897,0,0,0,19,11
3898,0,0,0,6,1
3899,0,0,0,2,1
3900,0,0,0,0,0
3901,0,0,0,5,2
3902,2,0,0,9,4
3903,0,0,0,2,0
3904,0,2,0,7,3
3905,0,0,0,13,12
3906,0,0,0,13,10
3907,0,0,0,394,12
3908,0,0,0,192,56
3909,0,0,0,25,17
3910,0,0,0,1,0
3911,0,0,0,2,1
3912,0,0,0,1,1
3913,0,0,0,4,1
3914,0,0,0,2,0
3915,0,1,0,6,6
3916,0,0,0,1,0
3917,0,0,0,3,2
3918,0,0,0,7,5
3919,0,0,0,21,15
3920,0,0,0,3,1
3921,0,0,0,1,1
3922,0,0,0,2,0
3923,0,0,0,2,2
3924,0,0,0,3,1
3925,0,0,0,4,2
3926,0,0,0,2,0
3927,0,0,0,3,1
3928,0,0,0,1,0
3929,0,0,0,3,2
3930,0,0,0,19,14
3931,0,0,0,25,19
3932,0,0,0,12,10
3933,0,0,0,6,1
3934,0,0,0,2,0
3935,0,0,0,2,0
3936,0,0,0,70,37
3937,0,0,0,10,10
3938,0,0,0,20,15
3939,0,0,0,1,0
3940,0,0,0,0,0
3941,0,0,0,18,16
3942,0,0,0,14,11
3943,0,0,0,4,2
3944,0,0,0,4,4
3945,0,0,0,6,5
3946,0,0,0,10,9
3947,0,0,0,0,0
3948,0,0,0,1,0
3949,0,0,0,28,20
3950,0,0,0,0,0
3951,0,0,0,3,2
3952,0,0,0,4,3
3953,0,0,0,0,0
3954,0,0,0,0,0
3955,0,0,0,40,21
3956,0,0,0,1,1
3957,0,0,0,3,0
3958,0,0,0,11,10
3959,0,0,0,21,21
3960,0,0,0,1,1
3961,0,0,0,24,14
3962,0,0,0,2,2
3963,0,0,0,9,5
3964,0,0,0,2,2
3965,0,0,0,0,0
3966,0,0,0,0,0
3967,0,0,0,1,0
3968,0,0,0,1,0
3969,0,0,0,7,4
3970,0,0,0,3,0
3971,0,0,0,2,0
3972,0,0,0,2,1
3973,0,0,0,1,0
3974,0,0,0,0,0
3975,0,0,0,0,0
3976,0,0,0,0,0
3977,0,0,0,2,1
3978,0,0,0,13,7
3979,0,0,0,4,1
3980,0,0,0,52,35
3981,0,0,0,3,1
3982,0,0,0,3,0
3983,0,0,0,4,2
3984,0,0,0,2,2
3985,0,0,0,2,1
3986,0,0,0,10,10
3987,0,0,0,6,4
3988,0,0,0,4,2
3989,0,0,0,25,23
3990,0,0,0,3,3
3991,0,0,0,20,15
3992,0,0,0,5,2
3993,0,0,0,3,2
3994,0,0,0,1,0
3995,0,0,0,1,1
3996,0,0,0,1,1
3997,0,0,0,4,1
3998,0,0,0,5,2
3999,0,0,0,5,2
4000,0,0,0,2,1
4001,0,0,0,3,0
4002,0,0,0,2,0
4003,0,0,0,1,0
4004,0,0,0,1,0
4005,0,0,0,2,1
4006,0,0,0,5,2
4007,0,0,0,4,2
4008,0,0,0,3,0
4009,0,0,0,5,3
4010,0,0,0,5,4
4011,0,0,0,3,1
4012,0,0,0,13,12
4013,0,0,0,1,0
4014,0,0,0,4,2
4015,0,0,0,2,1
4016,0,0,0,4,3
4017,0,0,0,1,0
4018,0,0,0,15,3
4019,0,0,0,1,0
4020,0,0,0,2,0
4021,0,0,0,0,0
4022,0,0,0,2,0
4023,0,0,0,0,0
4024,0,0,0,16,6
4025,0,0,0,0,0
4026,0,0,0,3,2
4027,0,0,0,0,0
4028,0,0,0,8,8
4029,0,0,0,0,0
4030,0,0,0,3,3
4031,0,0,0,3,1
4032,0,0,0,2,1
4033,0,0,0,20,16
4034,0,0,0,14,11
4035,0,0,0,17,7
4036,0,0,0,4,3
4037,0,0,0,5,2
4038,0,0,0,3,0
4039,0,0,0,0,0
4040,0,0,0,3,2
4041,0,0,0,0,0
4042,0,0,0,0,0
4043,0,3,0,7,4
4044,0,0,0,1,1
4045,0,0,0,13,9
4046,0,0,0,3,1
4047,0,0,0,1,1
4048,0,0,0,36,11
4049,0,0,0,3,3
4050,0,0,0,5,5
4051,0,0,0,19,6
4052,0,0,0,1,0
4053,0,0,0,1,0
4054,0,0,0,1,0
4055,0,0,0,1,1
4056,0,0,0,1,0
4057,0,0,0,1,0
4058,0,0,0,0,0
4059,0,0,0,2,1
4060,0,0,0,2,0
4061,0,0,0,0,0
4062,0,0,0,2,1
4063,0,0,0,9,4
4064,0,0,0,0,0
4065,0,0,0,2,2
4066,0,0,0,5,0
4067,0,0,0,2,1
4068,0,0,0,2,2
4069,0,0,0,3,1
4070,2,0,0,17,7
4071,0,0,0,2,2
4072,0,0,0,2,0
4073,0,0,0,8,3
4074,0,0,0,2,2
4075,0,0,0,8,2
4076,0,0,0,2,1
4077,0,0,0,1,0
4078,0,0,0,3,3
4079,0,0,0,0,0
4080,0,0,0,10,7
4081,0,0,0,1,0
4082,0,0,0,2,2
4083,0,0,0,15,8
4084,0,0,0,4,2
4085,0,0,0,6,5
4086,0,0,0,4,2
4087,0,0,0,14,13
4088,0,0,0,372,94
4089,0,0,0,15,14
4090,0,0,0,5,5
4091,0,0,0,5,4
4092,0,3,0,15,9
4093,0,0,0,1,1
4094,0,0,0,6,3
4095,0,0,0,0,0
4096,0,0,0,0,0
4097,0,0,0,1,0
4098,0,0,0,2,1
4099,0,0,0,1,0
4100,0,4,0,22,15
4101,0,0,0,7,2
4102,0,0,0,3,0
4103,0,0,0,3,2
4104,0,0,0,0,0
4105,0,0,0,3,3
4106,0,0,0,33,28
4107,0,0,0,2,0
4108,0,0,0,0,0
4109,0,0,0,0,0
4110,0,0,0,2,1
4111,0,0,0,12,11
4112,0,0,0,12,3
4113,0,0,0,1,0
4114,0,0,0,2,0
4115,0,0,0,2,2
4116,0,0,0,0,0
4117,0,0,0,346,214
4118,0,0,0,0,0
4119,0,0,0,5,5
4120,0,0,0,11,9
4121,0,0,0,40,37
4122,0,0,0,2,1
4123,0,0,0,7,5
4124,0,0,0,2,1
4125,0,0,0,2,0
4126,0,0,0,91,16
4127,0,0,0,0,0
4128,0,0,0,88,49
4129,0,0,0,4,1
4130,0,0,0,1,1
4131,0,0,0,44,31
4132,0,0,0,6,5
4133,0,0,0,0,0
4134,0,0,0,1,1
4135,0,0,0,19,14
4136,0,0,0,5,5
4137,0,0,0,22,18
4138,0,0,0,1,1
4139,0,0,0,2,0
4140,0,0,0,7,2
4141,0,0,0,4,0
4142,0,0,0,0,0
4143,0,0,0,13,11
4144,0,0,0,3,2
4145,0,0,0,4,1
4146,0,0,0,2,2
4147,0,0,0,1,0
4148,0,0,0,4,2
4149,0,0,0,0,0
4150,0,0,0,0,0
4151,0,0,0,2,0
4152,0,0,0,0,0
4153,0,0,0,3,1
4154,0,0,0,2,0
4155,0,0,0,0,0
4156,0,0,0,3,3
4157,0,0,0,2,0
4158,0,0,0,3,2
4159,0,0,0,9,5
4160,0,0,0,1,0
4161,0,0,0,0,0
4162,0,0,0,2,0
4163,0,0,0,0,0
4164,0,0,0,0,0
4165,0,0,0,348,9
4166,0,0,0,3,0
4167,0,0,0,2,0
4168,0,0,0,2,2
4169,0,0,0,2,0
4170,0,0,0,0,0
4171,0,0,0,2,0
4172,0,0,0,2,2
4173,0,0,0,18,7
4174,0,0,0,3,1
4175,0,0,0,13,11
4176,0,0,0,7,4
4177,0,0,0,25,16
4178,0,0,0,15,9
4179,0,0,0,2,1
4180,0,1,0,17,11
4181,0,0,0,4,2
4182,0,0,0,9,3
4183,0,0,0,3,1
4184,0,0,0,2,2
4185,0,0,0,2,0
4186,0,0,0,92,69
4187,0,0,0,0,0
4188,0,0,0,0,0
4189,0,0,0,1,0
4190,0,0,0,2,1
4191,0,0,0,0,0
4192,0,0,0,6,3
4193,0,0,0,0,0
4194,0,0,0,18,13
4195,0,0,0,1,1
4196,0,0,0,6,2
4197,0,0,0,0,0
4198,0,0,0,1,1
4199,0,0,0,19,3
4200,0,0,0,188,115
4201,0,0,0,3,2
4202,0,0,0,2,0
4203,0,0,0,10,9
4204,0,0,0,0,0
4205,0,0,0,3,2
4206,0,0,0,31,29
4207,0,0,0,0,0
4208,0,0,0,1,0
4209,0,0,0,4,2
4210,0,0,0,3,2
4211,0,0,0,2,2
4212,0,0,0,36,22
4213,0,0,0,7,0
4214,0,0,0,0,0
4215,0,0,0,1,0
4216,0,0,0,18,16
4217,0,0,0,9,7
4218,0,0,0,0,0
4219,0,0,0,2,0
4220,0,0,0,0,0
4221,0,3,0,23,13
4222,0,0,0,392,3
4223,0,0,0,4,0
4224,0,0,0,81,61
4225,0,0,0,0,0
4226,0,0,0,1,1
4227,0,0,0,0,0
4228,0,0,0,2,0
4229,0,0,0,8,3
4230,0,0,0,3,2
4231,0,0,0,11,11
4232,0,0,0,3,0
4233,0,0,0,19,16
4234,0,0,0,3,2
4235,0,0,0,9,7
4236,0,0,0,2,1
4237,0,0,0,6,5
4238,0,3,0,3,3
4239,0,0,0,28,20
4240,0,0,0,3,1
4241,0,0,0,3,1
4242,0,0,0,0,0
4243,0,0,0,0,0
4244,0,0,0,3,2
4245,0,0,0,8,5
4246,0,0,0,13,12
4247,0,0,0,6,3
4248,0,0,0,1,0
4249,0,0,0,1,0
4250,0,0,0,3,2
4251,0,0,0,0,0
4252,0,0,0,1,0
4253,0,0,0,0,0
4254,0,0,0,0,0
4255,0,0,0,2,0
4256,0,0,0,2,1
4257,0,0,0,4,2
4258,0,0,0,2,1
4259,0,0,0,2,1
4260,0,0,0,1,1
4261,0,0,0,18,13
4262,0,0,0,1,1
4263,0,0,0,371,13
4264,0,0,0,3,1
4265,0,0,0,26,19
4266,0,0,0,3,0
4267,0,0,0,0,0
4268,0,1,0,39,33
4269,0,0,0,10,4
4270,0,0,0,45,31
4271,0,0,0,2,0
4272,0,3,0,10,8
4273,0,0,0,3,1
4274,0,0,0,0,0
4275,0,0,0,0,0
4276,0,0,0,3,2
4277,0,0,0,2,2
4278,0,0,0,1,1
4279,0,0,0,4,3
4280,0,0,0,0,0
4281,0,0,0,1,0
4282,0,0,0,0,0
4283,0,0,0,2,0
4284,0,0,0,0,0
4285,0,0,0,18,13
4286,0,0,0,0,0
4287,0,0,0,4,0
4288,0,0,0,3,1
4289,0,0,0,393,34
4290,0,0,0,4,1
4291,0,0,0,2,0
4292,0,0,0,5,4
4293,0,0,0,5,3
4294,0,0,0,2,0
4295,0,0,0,12,12
4296,0,0,0,6,3
4297,0,2,0,2,2
4298,0,0,0,0,0
4299,0,0,0,2,1
4300,0,0,0,0,0
4301,0,0,0,17,13
4302,0,0,0,1,0
4303,0,0,0,1,0
4304,0,0,0,2,0
4305,0,2,0,10,10
4306,0,0,0,3,0
4307,0,0,0,339,217
4308,0,0,0,11,9
4309,0,0,0,5,2
4310,0,0,0,12,4
4311,0,0,0,2,1
4312,0,0,0,8,1
4313,0,0,0,0,0
4314,0,0,0,0,0
4315,0,0,0,1,1
4316,0,0,0,2,0
4317,0,1,0,1,1
4318,0,0,0,4,2
4319,0,0,0,0,0
4320,0,0,0,41,9
4321,0,0,0,8,6
4322,0,0,0,2,0
4323,0,0,0,4,3
4324,0,0,0,5,1
4325,0,0,0,6,5
4326,0,0,0,3,2
4327,0,0,0,3,0
4328,0,0,0,18,14
4329,0,0,0,1,0
4330,0,0,0,21,13
4331,0,0,0,5,4
4332,0,0,0,0,0
4333,0,1,0,68,50
4334,0,0,0,5,4
4335,0,0,0,21,17
4336,0,0,0,1,0
4337,0,0,0,1,0
4338,0,0,0,1,0
4339,0,0,0,4,1
4340,0,0,0,2,0
4341,0,0,0,2,2
4342,0,0,0,0,0
4343,0,0,0,1,0
4344,0,0,0,10,9
4345,0,0,0,2,0
4346,0,0,0,1,0
4347,0,0,0,8,7
4348,0,0,0,13,12
4349,0,0,0,3,0
4350,0,0,0,0,0
4351,0,0,0,0,0
4352,0,0,0,56,44
4353,0,0,0,18,15
4354,0,0,0,4,1
4355,0,0,0,0,0
4356,0,0,0,0,0
4357,0,0,0,2,1
4358,0,0,0,1,0
4359,0,0,0,49,26
4360,0,0,0,2,0
4361,0,0,0,34,27
4362,0,0,0,1,0
4363,0,0,0,4,2
4364,0,0,0,1,0
4365,0,0,0,4,3
4366,0,0,0,0,0
4367,0,0,0,0,0
4368,0,0,0,49,19
4369,0,0,0,349,44
4370,0,0,0,0,0
4371,0,0,0,7,5
4372,0,0,0,4,0
4373,0,0,0,1,1
4374,0,0,0,1,0
4375,0,0,0,2,0
